BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE
144,0.219,0.294,0.482,5472,0,2,2,0,0,5,84.61653900146484,0.0018259999342262745,1.7977699041366577,-3.327672004699707,-0.6204000115394592,-7.9384765625,2.1328978538513184
137,0.268333,0.370333,0.385666,2542,1,0,0,1,0,1,91.01570129394531,0.5194849967956543,2.6343297958374023,20.873199462890625,-7.331889629364014,-5.486839771270752,-0.22069700062274933
104,0.2755,0.359,0.467,5355,1,3,2,1,0,6,94.99500274658203,0.4574739634990692,2.497570037841797,10.198800086975098,-18.341299057006836,-5.596640110015869,1.7814198732376099
73,0.289,0.381,0.374,2745,2,1,2,1,0,4,88.69249725341797,0.5762719511985779,2.264770030975342,11.910099983215332,-10.067599296569824,-6.365789890289307,2.009669780731201
73,0.289,0.381,0.374,2745,2,0,1,1,0,2,95.07149505615234,0.7655559778213501,2.1350600719451904,13.688798904418945,-12.365599632263184,-5.916639804840088,2.922719955444336
40,0.281666,0.372333,0.395666,2745,2,1,0,1,1,2,92.6532974243164,1.2656300067901611,2.9714901447296143,12.182899475097656,16.173200607299805,-4.995329856872559,0.713871955871582
49,0.269666,0.351,0.413333,2842,2,3,1,1,0,5,91.08300018310547,-0.08790169656276703,2.4274699687957764,9.76276969909668,-19.756799697875977,-5.861179828643799,1.0996699333190918
49,0.269666,0.351,0.413333,5410,2,3,1,1,0,5,92.42350006103516,-0.0882612019777298,2.1984000205993652,14.932099342346191,0.6032800078392029,-5.917769908905029,1.0882899761199951
70,0.238666,0.293666,0.389333,5472,1,1,1,0,0,3,73.87386322021484,0.07121499627828598,3.2108490467071533,6.739181995391846,0.561581015586853,-7.533843517303467,1.0788679122924805
134,0.273,0.378,0.481,2529,1,1,0,1,0,2,79.41519927978516,-0.14373598992824554,2.086559772491455,2.779949903488159,5.375410079956055,-7.450560092926025,3.3011598587036133
51,0.271,0.3205,0.411,3970,1,0,1,0,1,2,81.88259887695312,0.19232699275016785,2.405940055847168,-7.213779926300049,-8.072710037231445,-8.892809867858887,-1.2733498811721802
35,0.255,0.324,0.427,2724,0,1,2,0,0,5,92.95309448242188,-0.9691369533538818,2.55856990814209,19.86590003967285,-7.034099578857422,-5.367449760437012,-0.4374929964542389
57,0.289333,0.325333,0.406,2528,1,1,2,1,0,5,82.62289428710938,-0.42354097962379456,2.1219100952148438,1.1501100063323975,-6.060140132904053,-7.730159759521484,0.3864000141620636
84,0.267,0.3825,0.389,2823,1,2,1,1,0,4,92.61720275878906,0.7950360178947449,2.7830798625946045,11.698699951171875,-9.831560134887695,-4.689650058746338,2.4609298706054688
137,0.268333,0.370333,0.385666,2724,2,2,1,1,0,4,90.29199981689453,-0.21508298814296722,2.193190097808838,17.577299118041992,-1.260349988937378,-5.939269542694092,2.472360134124756
40,0.281666,0.372333,0.395666,5355,2,1,0,1,0,2,94.61000061035156,0.20346999168395996,2.0856099128723145,12.662099838256836,-3.514749765396118,-6.0623698234558105,2.8714699745178223
35,0.255,0.324,0.427,5472,0,2,2,0,1,8,92.9291000366211,0.2062169909477234,2.552109956741333,6.5508599281311035,14.255200386047363,-5.996300220489502,0.3189469873905182
122,0.245,0.3,0.3745,2529,0,1,2,1,0,4,95.06439971923828,0.18922598659992218,1.5366798639297485,16.9335994720459,-4.7417097091674805,-6.721620082855225,0.8212469220161438
88,0.268333,0.333333,0.361,4669,2,0,1,0,1,2,87.5866928100586,0.677998960018158,1.7709599733352661,11.520099639892578,9.556649208068848,-6.558989524841309,-0.6230289936065674
16,0.28,0.353,0.361,2852,0,2,1,0,0,4,94.85540008544922,-0.00834042951464653,2.608959913253784,14.789299964904785,-6.4457597732543945,-5.053149700164795,0.7266489863395691
104,0.2755,0.359,0.467,2772,0,1,0,1,1,2,85.1321029663086,0.6596220135688782,2.923180103302002,11.506500244140625,10.685999870300293,-5.616729736328125,-1.402519941329956
137,0.268333,0.370333,0.385666,2724,1,3,2,1,0,10,94.51659393310547,0.5756549835205078,2.925609827041626,21.056900024414062,-2.286450147628784,-4.444550037384033,2.2931699752807617
98,0.2965,0.384,0.527,4715,1,2,1,1,0,4,91.36319732666016,-0.5179659724235535,1.7757998704910278,7.457659721374512,-17.859399795532227,-7.448110103607178,-0.7188649773597717
141,0.2895,0.3435,0.42,3810,2,2,2,0,0,5,78.19039916992188,1.0843499898910522,3.1053898334503174,-10.350699424743652,8.088129997253418,-8.54517936706543,2.9398200511932373
66,0.277,0.3475,0.4255,5421,0,2,1,0,0,4,89.40859985351562,0.5240380167961121,2.354490041732788,10.096199989318848,3.3002798557281494,-6.189769744873047,2.2245798110961914
51,0.271,0.3205,0.411,5472,0,2,2,0,0,8,83.21189880371094,0.48428499698638916,2.6545698642730713,0.681460976600647,0.8320929408073425,-7.63031005859375,1.3210399150848389
88,0.268333,0.333333,0.361,3789,2,0,0,1,0,1,79.0636978149414,-0.17261700332164764,2.751279830932617,-6.514100074768066,8.27748966217041,-8.44534969329834,2.7007598876953125
134,0.273,0.378,0.481,2772,2,0,1,1,1,2,88.01000213623047,0.6130210161209106,2.2891499996185303,8.978739738464355,11.952699661254883,-5.909470081329346,-1.1051299571990967
81,0.261,0.3285,0.3655,2528,2,1,0,1,0,2,90.1937026977539,-0.6056249737739563,3.177339792251587,11.039400100708008,-11.707300186157227,-4.938529968261719,0.3238449990749359
49,0.269666,0.351,0.413333,2756,2,0,0,1,0,1,91.87039947509766,0.3747369945049286,2.2174198627471924,8.785699844360352,-16.213199615478516,-4.859270095825195,1.1137800216674805
137,0.268333,0.370333,0.385666,2858,0,1,2,1,0,4,95.97179412841797,-1.2020199298858643,2.32384991645813,19.867000579833984,-5.070780277252197,-4.597209930419922,0.17587599158287048
122,0.245,0.3,0.3745,2843,0,2,2,1,0,5,88.18579864501953,-0.11059899628162384,3.306689739227295,19.33759880065918,-4.734769821166992,-4.821099758148193,1.8032199144363403
98,0.2965,0.384,0.527,2724,2,0,1,1,1,2,86.07489776611328,-0.24593199789524078,2.1446399688720703,5.01954984664917,-2.101480007171631,-7.1894402503967285,-1.8092799186706543
122,0.245,0.3,0.3745,2745,1,0,0,1,0,1,77.75070190429688,-0.14004799723625183,1.8643099069595337,-5.584889888763428,2.0405898094177246,-9.33372974395752,2.8130500316619873
104,0.2755,0.359,0.467,2772,1,3,2,1,1,6,91.52579498291016,0.03877229988574982,2.6617801189422607,13.969300270080566,6.558359622955322,-4.82204008102417,-0.6577450037002563
65,0.27,0.375,0.409,3789,0,0,0,0,1,1,92.83619689941406,-0.4014149606227875,2.821579933166504,10.63029956817627,2.2385900020599365,-5.527439594268799,-2.7847299575805664
88,0.268333,0.333333,0.361,2528,0,1,2,1,0,4,87.75530242919922,0.13748599588871002,3.507050037384033,3.3179097175598145,3.2492401599884033,-6.529079914093018,2.4567699432373047
16,0.28,0.353,0.361,2852,2,1,1,0,0,3,94.46339416503906,-0.3039180040359497,1.499250054359436,16.31529998779297,-13.966699600219727,-6.2856597900390625,0.0363599993288517
41,0.2405,0.3375,0.4175,5355,1,1,1,0,0,3,93.78589630126953,-0.10552600026130676,1.950339913368225,13.333800315856934,-8.43533992767334,-5.999119758605957,-0.07467799633741379
84,0.267,0.3825,0.389,2797,1,1,1,1,0,3,88.30549621582031,0.25467097759246826,2.28233003616333,10.866100311279297,-4.304059982299805,-6.048539638519287,2.292649984359741
134,0.273,0.378,0.481,3789,2,2,1,1,0,4,85.47959899902344,-0.46845000982284546,2.0608298778533936,9.941189765930176,-9.046259880065918,-6.82388973236084,1.0093998908996582
84,0.267,0.3825,0.389,2823,1,0,0,1,0,1,83.84519958496094,0.788241982460022,2.2845799922943115,4.254129886627197,4.196589946746826,-6.963769435882568,3.05935001373291
0,0.289,0.330666,0.453,2844,1,0,1,0,1,2,87.54049682617188,-0.3598859906196594,2.4482898712158203,7.269559860229492,-3.81115984916687,-6.575249671936035,-1.9130799770355225
34,0.263,0.379666,0.376666,4670,1,3,2,1,1,6,77.4385986328125,-0.008266760036349297,2.6745100021362305,4.786190032958984,13.844999313354492,-6.614749908447266,-0.9747650027275085
85,0.238,0.314,0.411,2767,2,2,2,1,0,5,89.652099609375,0.24317699670791626,3.2962098121643066,15.18019962310791,-4.322459697723389,-4.361879825592041,3.011169910430908
66,0.277,0.3475,0.4255,2745,1,1,1,0,1,3,87.6010971069336,-0.05544379726052284,3.190619707107544,17.525699615478516,9.152170181274414,-4.455639839172363,-1.1961098909378052
66,0.277,0.3475,0.4255,2745,1,2,0,0,1,3,86.9114990234375,0.6861019730567932,1.7706398963928223,9.207249641418457,14.915499687194824,-7.26539945602417,-0.3122060000896454
137,0.268333,0.370333,0.385666,2724,1,0,1,1,0,2,89.24639892578125,0.05513580143451691,2.47517991065979,5.302089691162109,-11.427900314331055,-6.5502495765686035,0.1795019954442978
85,0.238,0.314,0.411,2767,2,2,1,1,0,4,95.46249389648438,1.2422599792480469,2.474169969558716,16.28489875793457,-4.2379302978515625,-5.25432014465332,2.042649984359741
88,0.268333,0.333333,0.361,2528,2,0,0,0,1,1,91.05020141601562,0.11327899992465973,2.7845299243927,11.498800277709961,-1.0737799406051636,-5.77161979675293,-1.81892991065979
30,0.2815,0.3255,0.4525,3810,2,0,1,0,0,2,93.70829772949219,0.34578898549079895,3.2184698581695557,17.534099578857422,-4.572439670562744,-4.667439937591553,1.5952399969100952
152,0.314,0.353,0.461,5421,0,2,1,0,1,4,85.27760314941406,0.7850799560546875,2.3522000312805176,5.5767998695373535,16.56220054626465,-5.4401397705078125,-1.9012500047683716
57,0.289333,0.325333,0.406,4669,1,1,1,1,0,3,84.88729858398438,-0.9078009128570557,1.7153600454330444,5.6404900550842285,-11.020999908447266,-7.972079753875732,-0.8299039602279663
25,0.264,0.364,0.48,3970,1,0,1,1,0,2,94.081298828125,-0.03814990073442459,1.848270058631897,15.557099342346191,-5.601200103759766,-6.038769721984863,2.1540298461914062
88,0.268333,0.333333,0.361,2528,1,0,2,1,0,3,91.0772933959961,0.27139100432395935,2.2275400161743164,4.2538299560546875,3.9739699363708496,-6.713479995727539,2.5584700107574463
117,0.2845,0.344,0.4435,2843,0,1,0,0,0,2,90.47549438476562,0.050703998655080795,2.9312899112701416,16.052799224853516,-8.321279525756836,-5.268189907073975,1.0679999589920044
117,0.2845,0.344,0.4435,2843,0,2,2,0,0,5,84.73519897460938,-1.9859699010849,3.472939968109131,7.439800262451172,-14.108200073242188,-5.97012996673584,-1.3090299367904663
122,0.245,0.3,0.3745,2745,1,0,1,1,0,2,85.49939727783203,-0.11258399486541748,1.5952599048614502,3.0505800247192383,-17.78369903564453,-7.645860195159912,1.5362300872802734
81,0.261,0.3285,0.3655,2823,1,0,1,1,0,2,89.72980499267578,-0.10032966732978821,3.6682279109954834,14.65988540649414,-8.706562042236328,-5.233985900878906,2.6202683448791504
81,0.261,0.3285,0.3655,2823,1,1,0,0,1,2,90.95539855957031,0.1901639997959137,1.6052500009536743,14.889999389648438,5.155219554901123,-6.964379787445068,-1.0075700283050537
0,0.289,0.330666,0.453,2844,0,3,2,0,1,6,80.34310150146484,0.21692998707294464,1.265049934387207,16.539899826049805,4.495100021362305,-8.070560455322266,-0.5524469614028931
40,0.281666,0.372333,0.395666,5355,1,1,0,1,0,2,76.99759674072266,0.12191300094127655,1.8627898693084717,-2.066509962081909,6.407829761505127,-9.066790580749512,3.413249969482422
16,0.28,0.353,0.361,2541,0,3,2,0,1,6,97.59719848632812,0.04024549946188927,2.73868989944458,13.634699821472168,16.36979866027832,-4.947959899902344,-1.710569977760315
0,0.289,0.330666,0.453,2767,1,0,1,0,0,2,84.23590087890625,0.5788120031356812,2.41513991355896,-0.14156998693943024,5.840429782867432,-7.599079608917236,4.161299705505371
82,0.2365,0.3505,0.429,2541,1,1,1,0,1,3,77.72799682617188,0.6530179977416992,1.7501100301742554,-2.9739699363708496,-1.882599949836731,-8.8577299118042,-2.957559823989868
134,0.273,0.378,0.481,3789,1,1,0,1,1,2,80.15959930419922,0.730292022228241,2.173959970474243,5.180409908294678,-2.578699827194214,-7.976900100708008,-0.9227820038795471
104,0.2755,0.359,0.467,5355,1,2,2,1,0,5,82.56209564208984,0.3275499939918518,2.566110134124756,-8.8394193649292,8.76453971862793,-8.309649467468262,3.861140012741089
57,0.289333,0.325333,0.406,4669,1,2,1,1,0,4,94.16729736328125,0.20874398946762085,2.7147700786590576,17.631399154663086,-8.849649429321289,-5.147039890289307,0.43455201387405396
142,0.3195,0.3605,0.4435,5472,2,2,2,1,0,8,92.84390258789062,-0.03520229831337929,1.8133699893951416,5.829089641571045,-10.525799751281738,-7.686829566955566,-1.250849962234497
142,0.3195,0.3605,0.4435,5472,0,0,1,1,0,2,43.249698638916016,-0.8922209739685059,4.217589855194092,16.58489990234375,1.299049973487854,-15.108200073242188,0.9472599625587463
111,0.2695,0.3525,0.3905,5355,0,1,0,1,0,2,91.09729766845703,0.5112499594688416,2.322010040283203,8.369170188903809,-8.522429466247559,-4.685070037841797,3.661520004272461
57,0.289333,0.325333,0.406,5421,0,0,1,1,0,2,86.60009765625,-0.028098201379179955,3.1760900020599365,9.150039672851562,5.295269966125488,-5.788479804992676,2.502379894256592
34,0.263,0.379666,0.376666,2541,2,2,2,1,0,5,84.64360046386719,-0.44884100556373596,1.8122400045394897,3.733919858932495,11.147199630737305,-7.788839817047119,1.9889999628067017
111,0.2695,0.3525,0.3905,2772,2,2,1,1,0,4,85.12269592285156,-0.2851119935512543,1.9595900774002075,-0.5185400247573853,4.91457986831665,-7.416679859161377,2.777369976043701
65,0.27,0.375,0.409,2529,0,3,2,0,1,6,91.49009704589844,-0.7750009298324585,3.0192198753356934,17.136098861694336,7.688419818878174,-4.595229625701904,-0.6982759833335876
81,0.261,0.3285,0.3655,2843,1,0,0,0,1,1,89.38739776611328,-0.3973029851913452,2.4738800525665283,15.239998817443848,8.057779312133789,-5.525219917297363,-1.1106200218200684
98,0.2965,0.384,0.527,5410,1,2,1,1,1,4,82.72810363769531,-0.14483100175857544,2.3798599243164062,-5.9594597816467285,-5.2759599685668945,-7.397009372711182,-4.111149787902832
81,0.261,0.3285,0.3655,2823,1,3,2,1,0,7,94.30909729003906,0.16554799675941467,2.4732799530029297,15.440099716186523,-11.498199462890625,-5.10660982131958,1.171280026435852
35,0.255,0.324,0.427,2767,1,2,1,0,0,4,91.79379272460938,-1.1044299602508545,2.063800096511841,14.398900032043457,-13.858199119567871,-6.248819828033447,0.7253689765930176
111,0.2695,0.3525,0.3905,2772,2,1,1,1,0,3,86.61489868164062,0.445963978767395,1.4924800395965576,10.87720012664795,-10.668099403381348,-7.555660247802734,1.509660005569458
57,0.289333,0.325333,0.406,4669,0,1,2,1,0,4,85.67459869384766,-0.5468109846115112,2.1195600032806396,8.567970275878906,3.297869920730591,-6.752690315246582,1.4884600639343262
137,0.268333,0.370333,0.385666,2724,2,0,0,1,0,1,82.83869934082031,-0.4817059636116028,1.9467799663543701,8.181089401245117,-12.132699966430664,-7.153649806976318,0.7970039248466492
1,0.3025,0.348,0.555,2767,0,3,2,0,0,6,97.02729034423828,0.12478700280189514,1.250059962272644,13.581998825073242,-14.522899627685547,-6.631649494171143,-0.09292200207710266
125,0.2295,0.3255,0.4005,5421,0,2,2,1,1,5,87.83089447021484,0.6272169947624207,2.962930202484131,15.433798789978027,5.129359722137451,-5.498449802398682,-0.040102001279592514
40,0.281666,0.372333,0.395666,5355,0,1,0,1,0,2,86.70560455322266,0.3334600031375885,2.0892200469970703,3.989459753036499,-10.68489933013916,-7.736929893493652,1.9491699934005737
57,0.289333,0.325333,0.406,5421,0,1,2,1,0,4,81.8822021484375,1.2907099723815918,2.1914899349212646,0.5194380283355713,12.02180004119873,-7.398819923400879,4.607950210571289
125,0.2295,0.3255,0.4005,5421,0,1,0,1,0,2,81.17120361328125,-0.21287299692630768,2.0767099857330322,7.7614898681640625,-11.759099960327148,-7.492549896240234,1.2231800556182861
117,0.2845,0.344,0.4435,2528,0,1,0,0,0,2,95.86119842529297,-0.508010983467102,2.3922197818756104,17.195098876953125,-16.349899291992188,-5.402799606323242,-0.43496301770210266
122,0.245,0.3,0.3745,2772,0,0,0,1,0,1,94.05970001220703,0.14608599245548248,2.4256298542022705,15.92189884185791,-5.559849739074707,-5.479039669036865,1.0716899633407593
0,0.289,0.330666,0.453,5472,2,1,0,0,0,2,91.66334533691406,-0.022638998925685883,1.7883799076080322,15.396039009094238,-13.167069435119629,-5.993490219116211,-0.7376400232315063
142,0.3195,0.3605,0.4435,5472,2,1,1,0,1,3,92.50440979003906,0.011330999433994293,3.6595499515533447,16.894779205322266,10.902599334716797,-3.839946985244751,-1.8853589296340942
0,0.289,0.330666,0.453,5472,1,0,1,0,1,2,84.70852661132812,0.5175849795341492,2.4424679279327393,11.591939926147461,11.788469314575195,-6.631853103637695,0.32507699728012085
107,0.261,0.3035,0.411,2797,1,0,0,1,0,1,82.6332015991211,-0.7305700182914734,2.01488995552063,7.837480068206787,-16.08599853515625,-7.217829704284668,0.3790059983730316
81,0.261,0.3285,0.3655,2843,0,0,0,1,0,1,84.38459777832031,0.406794011592865,1.4764598608016968,9.893330574035645,-12.134200096130371,-7.858580112457275,0.7396729588508606
134,0.273,0.378,0.481,3789,0,2,0,1,0,3,88.17689514160156,0.5007539987564087,1.8771100044250488,13.60830020904541,0.08306999504566193,-6.891039848327637,2.810499906539917
98,0.2965,0.384,0.527,4271,1,1,1,1,1,3,94.64739990234375,0.22299198806285858,3.799919843673706,17.98349952697754,10.390398979187012,-4.036309719085693,0.5307599902153015
104,0.2755,0.359,0.467,2772,0,2,0,1,0,3,93.72650146484375,-0.38068899512290955,2.0213401317596436,8.257780075073242,-15.587499618530273,-6.222879409790039,1.0434499979019165
81,0.261,0.3285,0.3655,2528,0,2,1,1,0,4,96.25029754638672,0.6538419723510742,2.465970039367676,12.73949909210205,-14.025999069213867,-5.749819755554199,0.9390329718589783
137,0.268333,0.370333,0.385666,2724,2,3,1,1,0,5,96.32949829101562,0.39332500100135803,2.5566699504852295,20.064899444580078,-4.641059875488281,-4.711259841918945,0.9622600078582764
144,0.219,0.294,0.482,2844,1,0,2,0,1,3,89.26010131835938,-0.31227898597717285,3.0356698036193848,8.945300102233887,12.900899887084961,-5.058819770812988,-0.9886490106582642
82,0.2365,0.3505,0.429,2852,2,3,2,0,1,6,83.7249984741211,0.16884499788284302,2.1538400650024414,0.03942999616265297,11.604900360107422,-7.77154016494751,-1.134719967842102
66,0.277,0.3475,0.4255,3789,2,1,1,0,1,3,95.04850006103516,-0.4445739686489105,1.890899896621704,11.45300006866455,8.351890563964844,-5.8237199783325195,-0.09025800228118896
25,0.264,0.364,0.48,2542,0,1,0,1,0,2,91.31129455566406,0.342756986618042,3.0845398902893066,20.216999053955078,-9.482709884643555,-5.065730094909668,-0.5043469667434692
40,0.281666,0.372333,0.395666,5355,0,0,2,1,1,4,80.69609832763672,-0.16674299538135529,1.9595998525619507,2.673489809036255,-5.729859828948975,-6.318779468536377,-3.1908998489379883
40,0.281666,0.372333,0.395666,2529,0,2,2,1,0,7,93.29199981689453,0.5431270003318787,3.5773398876190186,14.941099166870117,-5.7152299880981445,-4.939630031585693,0.9236930012702942
66,0.277,0.3475,0.4255,3789,0,0,1,0,0,2,76.0687026977539,0.20146501064300537,2.5747599601745605,-4.551980018615723,7.623839855194092,-8.302969932556152,2.991420030593872
30,0.2815,0.3255,0.4525,3810,1,2,2,0,0,6,93.84649658203125,-0.11818800121545792,3.870880126953125,18.511699676513672,-10.508899688720703,-3.937739849090576,0.1524379998445511
74,0.2905,0.3425,0.457,2745,0,0,2,1,1,3,97.06770324707031,0.17046000063419342,2.864650011062622,12.124700546264648,8.640250205993652,-5.810579776763916,0.351718008518219
66,0.277,0.3475,0.4255,2745,1,2,2,0,0,6,93.66480255126953,-1.451159954071045,2.006380081176758,13.871999740600586,-13.866899490356445,-6.575990200042725,-0.17221099138259888
1,0.3025,0.348,0.555,2542,1,0,0,0,0,1,85.59759521484375,0.5155050158500671,2.0997400283813477,-8.520560264587402,0.9891700148582458,-8.657059669494629,1.98419988155365
65,0.27,0.375,0.409,3789,0,1,1,0,0,3,93.34379577636719,-0.7804790139198303,2.1004300117492676,15.80519962310791,-10.979899406433105,-6.250509738922119,-0.6113420128822327
1,0.3025,0.348,0.555,2767,2,1,1,0,0,3,77.46260070800781,0.3143399953842163,2.632580041885376,3.038100004196167,4.72383975982666,-8.01436996459961,1.0591599941253662
134,0.273,0.378,0.481,3789,2,1,0,1,1,2,80.20539855957031,-0.3951979875564575,2.3227899074554443,14.933199882507324,12.46519947052002,-7.114980220794678,-0.14839699864387512
34,0.263,0.379666,0.376666,2541,1,1,0,1,1,2,89.6146011352539,0.004345959983766079,2.629240036010742,21.234100341796875,10.188899993896484,-5.128970146179199,-0.19415698945522308
122,0.245,0.3,0.3745,2772,2,1,1,1,0,3,84.97259521484375,0.28140997886657715,2.8790900707244873,-0.24776999652385712,4.3132100105285645,-7.963209629058838,0.6751109957695007
141,0.2895,0.3435,0.42,4715,2,2,1,0,0,4,98.66079711914062,-1.7790199518203735,4.117249965667725,15.004499435424805,-11.654099464416504,-3.4506900310516357,-0.4170609712600708
117,0.2845,0.344,0.4435,4669,1,2,1,0,0,4,97.93140411376953,-1.0237599611282349,2.5472898483276367,15.63290023803711,-10.249799728393555,-5.854909896850586,0.20579400658607483
144,0.219,0.294,0.482,2844,2,0,0,0,0,1,90.86489868164062,-0.7387369275093079,2.285569906234741,9.665690422058105,-13.8996000289917,-6.260469913482666,0.18794000148773193
1,0.3025,0.348,0.555,4271,2,1,0,0,0,2,93.16039276123047,-0.29020798206329346,1.7945500612258911,7.2110700607299805,2.0821499824523926,-7.140260219573975,1.2829399108886719
0,0.289,0.330666,0.453,2767,0,0,2,0,0,3,95.19359588623047,-0.834201991558075,3.2259697914123535,13.69219970703125,-15.17759895324707,-4.462609767913818,-1.14670991897583
136,0.298666,0.361666,0.491666,2823,1,1,2,1,0,5,81.00740051269531,-0.33253300189971924,1.41812002658844,6.538219451904297,-16.028499603271484,-7.967949867248535,-0.13207699358463287
81,0.261,0.3285,0.3655,2843,2,3,2,1,0,6,92.38870239257812,-0.01792670041322708,2.7509799003601074,17.323999404907227,-0.5944790244102478,-4.6302900314331055,1.9012500047683716
85,0.238,0.314,0.411,2767,0,2,2,1,0,5,87.10999298095703,0.24938099086284637,2.4440698623657227,3.7502899169921875,-17.49489974975586,-6.924429893493652,0.001680999994277954
0,0.289,0.330666,0.453,2844,2,0,1,0,0,2,84.789794921875,-0.4484800100326538,2.478990077972412,14.693900108337402,-14.720199584960938,-6.281599521636963,0.5376479625701904
73,0.289,0.381,0.374,2745,1,0,1,1,0,2,80.11669921875,0.28200098872184753,2.115999937057495,-4.806290149688721,13.938000679016113,-8.590219497680664,3.81387996673584
16,0.28,0.353,0.361,2541,0,2,2,0,0,5,82.91490173339844,0.6362239718437195,1.6098899841308594,-3.845629930496216,12.290498733520508,-8.128910064697266,4.014130115509033
122,0.245,0.3,0.3745,2772,0,0,1,1,0,2,94.09629821777344,-0.100273996591568,1.876230001449585,9.802789688110352,-10.312999725341797,-6.859560012817383,0.3023749887943268
21,0.2745,0.3365,0.4425,2823,1,2,2,0,0,5,89.90049743652344,1.234839916229248,2.5573699474334717,5.046000003814697,-16.4606990814209,-5.605099678039551,1.9122098684310913
30,0.2815,0.3255,0.4525,2542,2,0,0,0,1,1,83.0512924194336,0.23110799491405487,3.7283596992492676,15.007899284362793,12.9822998046875,-5.327970027923584,-0.01046799961477518
65,0.27,0.375,0.409,5355,1,2,2,0,0,5,90.17479705810547,-0.13633500039577484,3.02921986579895,10.7253999710083,-15.076800346374512,-5.757119655609131,0.45960500836372375
107,0.261,0.3035,0.411,5410,2,1,0,1,0,2,82.31739807128906,0.335239976644516,2.067049980163574,5.647930145263672,9.539649963378906,-7.0936598777771,4.014430046081543
134,0.273,0.378,0.481,2772,0,1,1,1,0,3,83.0331039428711,-0.039617300033569336,2.1864399909973145,4.62477970123291,0.1901160031557083,-7.83197021484375,2.2000300884246826
122,0.245,0.3,0.3745,2772,2,1,2,1,1,4,73.47489929199219,-0.6068359613418579,2.478529930114746,0.3463909924030304,-10.925999641418457,-8.08413028717041,-4.080039978027344
45,0.277,0.3205,0.4225,4715,0,1,2,0,1,4,89.99659729003906,-0.6573019623756409,2.7490999698638916,13.673799514770508,7.552909851074219,-5.885900020599365,-0.861739993095398
57,0.289333,0.325333,0.406,2745,1,1,1,1,0,3,81.53520202636719,0.9222310185432434,1.8351298570632935,6.230449676513672,12.684399604797363,-6.786439895629883,3.865809917449951
30,0.2815,0.3255,0.4525,2781,1,2,1,0,0,4,89.00469970703125,0.4116079807281494,1.839840054512024,19.162899017333984,-7.157219409942627,-6.841909885406494,0.700780987739563
134,0.273,0.378,0.481,2529,1,1,0,1,1,2,84.44549560546875,0.05338219925761223,2.1175999641418457,12.197099685668945,15.740300178527832,-6.561860084533691,-0.4079049825668335
1,0.3025,0.348,0.555,2767,1,0,1,0,0,2,88.45809936523438,0.7222809791564941,1.9802800416946411,8.893349647521973,5.465320110321045,-7.1046295166015625,3.237839937210083
34,0.263,0.379666,0.376666,2541,2,2,2,1,1,5,82.31549835205078,-0.42567601799964905,2.587440013885498,-2.1060400009155273,-4.148029804229736,-7.627130031585693,-4.1958699226379395
85,0.238,0.314,0.411,4271,1,2,0,1,0,3,91.63249969482422,0.987824022769928,2.5460500717163086,10.43709945678711,4.936609745025635,-5.895920276641846,2.9823198318481445
122,0.245,0.3,0.3745,2772,0,1,1,1,1,3,80.68199920654297,-0.5529119968414307,1.7003600597381592,3.7478997707366943,-9.407509803771973,-8.361549377441406,-3.1664600372314453
133,0.264,0.3265,0.3625,2724,2,3,2,1,0,6,84.10749816894531,-0.7020040154457092,3.0174899101257324,10.116199493408203,-13.322198867797852,-6.529299736022949,0.40285199880599976
134,0.273,0.378,0.481,3789,1,3,1,1,1,5,74.87750244140625,0.6452170014381409,2.3957700729370117,-12.072599411010742,-5.157279968261719,-9.244420051574707,-1.4157899618148804
84,0.267,0.3825,0.389,2823,0,1,2,1,1,6,80.28810119628906,0.3424279987812042,3.067049741744995,-0.5997099876403809,-4.948439598083496,-7.232519626617432,-3.2586100101470947
82,0.2365,0.3505,0.429,2781,0,0,0,0,0,1,90.3185043334961,0.11499100178480148,2.2542898654937744,8.253409385681152,3.339289903640747,-6.589059352874756,3.18533992767334
134,0.273,0.378,0.481,3789,2,2,2,1,0,5,83.98489379882812,-0.4476739764213562,1.6508500576019287,-3.002689838409424,11.006599426269531,-8.517220497131348,2.4138400554656982
125,0.2295,0.3255,0.4005,2683,1,3,2,1,0,6,88.64430236816406,-0.6426439881324768,3.057969808578491,9.902910232543945,-2.6262400150299072,-5.685839653015137,1.4258899688720703
45,0.277,0.3205,0.4225,4715,0,2,0,0,0,3,100.34200286865234,-0.22186200320720673,3.1654999256134033,15.407299995422363,-10.072399139404297,-4.40831995010376,1.6770899295806885
45,0.277,0.3205,0.4225,4715,1,1,2,0,1,4,90.47059631347656,1.275459885597229,3.8658199310302734,13.1628999710083,12.780598640441895,-3.837979793548584,-1.1732499599456787
82,0.2365,0.3505,0.429,2541,1,0,1,0,0,2,80.62749481201172,-0.13110999763011932,1.7266100645065308,-11.292900085449219,12.645099639892578,-9.664549827575684,3.240499973297119
117,0.2845,0.344,0.4435,2843,1,2,1,0,0,4,92.472900390625,-0.34080997109413147,2.334099769592285,17.344900131225586,-0.7440320253372192,-5.071369647979736,1.618209958076477
